0.43620053	0.2849575	0.27884197
0.0785496	0.094491795	0.82695866
0.17099744	0.1327199	0.6962826
0.08500672	0.098665796	0.8163276
0.13803358	0.14098008	0.7209863
0.14679304	0.13219792	0.7210091
0.09510463	0.09408458	0.8108108
0.08022378	0.09253164	0.82724464
0.11300426	0.11034201	0.7766537
0.2528026	0.18041444	0.56678295
0.10771148	0.10001146	0.79227704
0.11856583	0.10385333	0.7775808
0.084685154	0.09561794	0.81969684
0.09201328	0.10647055	0.8015162
0.09845601	0.09872009	0.8028239
0.081209086	0.0873437	0.8314472
0.08727689	0.09411037	0.81861275
0.07926594	0.09528916	0.8254448
0.3362453	0.23390144	0.42985326
0.11653955	0.11162441	0.7718361
0.08154669	0.09188507	0.82656825
0.09959289	0.10626113	0.794146
0.07812366	0.093979634	0.8278967
0.104436815	0.1008466	0.79471654
0.09556998	0.11548828	0.7889417
0.08575826	0.0966529	0.81758875
0.09615881	0.10905147	0.79478973
0.1385519	0.1166066	0.7448415
0.2328696	0.19974007	0.5673903
0.10631447	0.10441946	0.7892661
0.07974865	0.08742774	0.8328236
0.13322097	0.11338834	0.7533907
0.093018696	0.10009464	0.80688673
0.07888054	0.09354226	0.8275772
0.26741362	0.1970688	0.5355175
0.18814074	0.15189661	0.6599626
0.14287592	0.13419257	0.7229315
0.15854023	0.15061659	0.6908432
0.1455333	0.123044424	0.73142225
0.08773049	0.08734134	0.82492816
0.085232206	0.09334782	0.8214199
0.07866309	0.08969794	0.831639
0.078397974	0.090189986	0.831412
0.077907845	0.08910712	0.8329851
0.34988034	0.2268482	0.42327142
0.24272208	0.17317583	0.58410203
0.16611767	0.16746545	0.6664169
0.083680585	0.089805104	0.8265143
0.10961142	0.10392388	0.78646463
0.34374058	0.24673079	0.40952864
0.10560939	0.10385664	0.79053396
0.3783148	0.26882833	0.3528568
0.14323956	0.14520712	0.71155334
0.4051001	0.2615588	0.33334103
0.09812992	0.106136784	0.79573333
0.08367947	0.10106398	0.81525654
0.103063166	0.097310975	0.7996259
